rank,strategy_id,raw_signals,filtered_signals,trades,baseline_return,filtered_return,cagr,max_drawdown,improvement,contract_json
13,S0014|MACD_CROSS,2650,271,206,0.105869,0.191553,0.07094,-0.113225,0.085684,"{""exit_mode"":""hold20"",""kind"":""named_rules"",""rules"":[""amount20_ge_10m"",""price_3_10"",""vol20_ge_3pct""]}"
14,S0011|STRONG_FRACTAL,1776,147,123,-0.074377,0.189795,0.070321,-0.096377,0.264172,"{""exit_mode"":""hold20"",""kind"":""named_rules"",""rules"":[""drawdown20_ge_10pct"",""price_3_10"",""stock20_neg""]}"
15,S0010|ENGULFING,1821,259,139,-0.027234,0.184046,0.068296,-0.118316,0.21128,"{""exit_mode"":""hold20"",""kind"":""named_rules"",""rules"":[""stock20_neg"",""stock60_neg"",""vol20_ge_3pct""]}"
16,S0000|ENGULFING,7064,584,305,-0.064436,0.177644,0.066033,-0.230538,0.24208,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""price_3_10"",""stock20_neg"",""vol20_ge_3pct""]}"
17,S0013|MACD_CROSS,856,125,119,0.17253,0.164785,0.061466,-0.036204,-0.007745,"{""exit_mode"":""hold20"",""kind"":""named_rules"",""rules"":[""above_ma60"",""atr20_2_6pct"",""vol20_le_6pct""]}"
18,S0016|MA5_TURN,6853,134,97,0.139955,0.1305,0.049137,-0.1042,-0.009455,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""below_ma20"",""concurrent_macd"",""vol20_ge_3pct""]}"
19,S0011|MA5_TURN,6520,51,40,-0.250838,0.124646,0.047009,-0.049163,0.375484,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""concurrent_macd"",""drawdown20_ge_10pct"",""vol20_ge_3pct""]}"
20,S0000|MACD_CROSS,5715,419,176,0.115968,0.124127,0.046819,-0.181967,0.008159,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""drawdown20_ge_10pct"",""entry_gap_nonpositive"",""vol20_ge_3pct""]}"
21,S0002|S0002_STRONG_SWING_FRACTAL,8283,131,121,-0.116124,0.123877,0.046729,-0.079281,0.240001,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""atr20_2_6pct"",""drawdown20_ge_10pct"",""price_3_10""]}"
22,S0007|PIN_BAR,4029,163,149,-0.248236,0.116639,0.044087,-0.052779,0.364875,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""buy_crowding_z_le_1"",""stock20_neg"",""stock60_neg""]}"
23,S0017|MACD_CROSS,9475,241,110,0.04537,0.114115,0.043164,-0.09463,0.068745,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""market60_pos"",""market_below_ma60"",""price_3_10""]}"
24,S0011|ENGULFING,511,128,107,0.09442,0.110718,0.041919,-0.064191,0.016298,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""atr20_2_6pct"",""below_ma60"",""price_le_20""]}"
25,S0000|PRICE_VOLUME_CONFIRMATION,1541,73,61,-0.259214,0.107349,0.040682,-0.034405,0.366563,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""entry_gap_nonpositive"",""market60_pos"",""market_below_ma60""]}"
26,S0002|S0002_NORMAL_FRACTAL_LEGACY_3,6411,166,155,-0.08448,0.107131,0.040602,-0.17182,0.191611,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""drawdown20_ge_10pct"",""price_3_10"",""stock20_neg""]}"
27,S0016|MACD_CROSS,2557,325,183,-0.092734,0.105002,0.039818,-0.199138,0.197736,"{""exit_mode"":""hold20"",""kind"":""named_rules"",""rules"":[""entry_gap_nonpositive"",""occurrence_le_2"",""vol20_ge_3pct""]}"
28,S0001|MACD_CROSS,253,112,62,-0.022942,0.103434,0.039241,-0.061514,0.126376,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""below_ma20"",""market_below_ma60"",""sell_crowding_z_le_0""]}"
29,S0017|PRICE_VOLUME_CONFIRMATION,1360,53,49,-0.040932,0.102824,0.039017,-0.021674,0.143756,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""below_ma60"",""market60_pos"",""market_below_ma60""]}"
30,S0004|MACD_CROSS,192,58,50,0.087002,0.102648,0.038952,-0.049143,0.015646,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""market60_neg"",""market_below_ma60"",""sell_crowding_z_le_1""]}"
31,S0012|STRONG_FRACTAL,342,131,105,0.054884,0.095017,0.036134,-0.046199,0.040133,"{""exit_mode"":""hold15"",""kind"":""named_rules"",""rules"":[""amount20_ge_10m"",""market60_pos"",""vol20_ge_3pct""]}"
32,S0016|PIN_BAR,3188,228,87,0.050162,0.094523,0.035951,-0.125743,0.044361,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""market20_pos"",""stock20_neg"",""vol20_ge_3pct""]}"
33,S0004|ENGULFING,1060,78,72,-0.022353,0.093456,0.035556,-0.070101,0.115809,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""below_ma60"",""market_below_ma60"",""price_ge_5""]}"
34,S0009|MODEL_STRUCTURAL,14919,114,104,-0.226036,0.07459,0.028532,-0.036757,0.300626,"{""exit_mode"":""hold15"",""kind"":""named_rules"",""rules"":[""above_ma20"",""drawdown20_ge_10pct"",""vol20_ge_3pct""]}"
35,S0010|MA5_TURN,25983,125,96,-0.094993,0.07133,0.027311,-0.086719,0.166323,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""concurrent_macd"",""drawdown20_ge_10pct"",""vol20_ge_3pct""]}"
36,S0005|STRONG_FRACTAL,8619,171,169,-0.00492,0.06837,0.0262,-0.037208,0.07329,"{""exit_mode"":""hold15"",""kind"":""named_rules"",""rules"":[""below_ma60"",""concurrent_macd"",""market20_pos""]}"
37,S0017|PIN_BAR,14152,42,38,-0.241437,0.067523,0.025882,-0.017948,0.30896,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""concurrent_macd"",""market60_pos"",""market_below_ma60""]}"
38,S0002|ENGULFING,1632,53,49,0.050522,0.059841,0.022988,-0.046192,0.009319,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""below_ma20"",""price_le_20"",""vol20_ge_3pct""]}"
39,S0009|MA5_TURN,3399,240,141,-0.157064,0.057061,0.021938,-0.09171,0.214125,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""above_ma20"",""market60_pos"",""price_3_10""]}"
40,S0017|MA5_TURN,33406,379,268,-0.294534,0.050774,0.019557,-0.205656,0.345308,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""concurrent_macd"",""drawdown20_ge_10pct"",""stop_distance_3_12pct""]}"
41,S0003|ENGULFING,99,28,28,0.08292,0.049136,0.018935,-0.011861,-0.033784,"{""exit_mode"":""signal"",""kind"":""named_rules"",""rules"":[""entry_gap_le_3pct"",""price_le_20"",""vol20_ge_3pct""]}"
42,S0005|ENGULFING,2050,77,75,-0.062528,0.04738,0.018268,-0.067666,0.109908,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""concurrent_strong_fractal"",""occurrence_le_2"",""sell_crowding_z_le_0""]}"
43,S0002|PIN_BAR,7141,133,128,-0.188963,0.047272,0.018227,-0.071459,0.236235,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""buy_crowding_z_le_0"",""drawdown20_ge_10pct"",""price_3_10""]}"
44,S0003|MA5_TURN,1658,186,149,-0.071653,0.045559,0.017575,-0.131844,0.117212,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""market60_pos"",""price_3_10"",""stop_distance_3_12pct""]}"
45,S0006|MA5_TURN,6039,385,172,-0.160225,0.043551,0.01681,-0.174189,0.203776,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""drawdown20_ge_10pct"",""market20_pos"",""vol20_ge_3pct""]}"
46,S0002|MACD_CROSS,2284,148,122,0.092976,0.042899,0.016562,-0.092147,-0.050077,"{""exit_mode"":""hold20"",""kind"":""named_rules"",""rules"":[""price_3_10"",""stock60_neg"",""vol20_ge_3pct""]}"
47,S0012|PRICE_VOLUME_CONFIRMATION,21,15,13,0.016938,0.0399,0.015418,-0.02937,0.022962,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""same_code_models_ge_4"",""stop_distance_le_20pct""]}"
48,S0005|MA5_TURN,28211,1492,675,-0.084818,0.03582,0.013858,-0.178029,0.120638,"{""exit_mode"":""hold20"",""kind"":""trend_price_structure"",""params"":{""market60_min"":0.0,""price_high"":6.0,""price_low"":1.0,""stop_high"":0.12,""stop_low"":0.04}}"
49,S0006|ENGULFING,485,30,25,0.036157,0.026384,0.010236,-0.023351,-0.009773,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""buy_crowding_z_le_1"",""drawdown20_ge_10pct"",""vol20_ge_3pct""]}"
50,S0000|STRONG_FRACTAL,25976,2413,637,-0.139607,0.025955,0.010071,-0.32245,0.165562,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""drawdown20_ge_10pct"",""market20_calm"",""price_3_10""]}"
51,S0012|ENGULFING,96,22,21,0.006559,0.021177,0.008229,-0.019916,0.014618,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""below_ma20"",""below_ma60"",""sell_crowding_z_le_1""]}"
52,S0006|MACD_CROSS,707,51,30,0.034267,0.017369,0.006757,-0.049993,-0.016898,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""drawdown20_ge_10pct"",""price_le_20"",""vol20_ge_3pct""]}"
53,S0009|PRICE_VOLUME_CONFIRMATION,59,17,17,0.011181,0.015916,0.006194,-0.016348,0.004735,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""market60_pos"",""price_le_20"",""sell_crowding_z_le_1""]}"
54,S0012|PIN_BAR,534,17,11,0.093969,0.014933,0.005813,-0.020512,-0.079036,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""below_ma60"",""market60_pos"",""market_below_ma60""]}"
55,S0003|STRONG_FRACTAL,456,85,79,0.02357,0.014422,0.005615,-0.033571,-0.009148,"{""exit_mode"":""hold15"",""kind"":""named_rules"",""rules"":[""drawdown20_le_10pct"",""market_above_ma60"",""vol20_ge_3pct""]}"
56,S0003|MACD_CROSS,38,38,36,0.010613,0.010612,0.004137,-0.011138,-1e-06,"{""exit_mode"":""hold10"",""kind"":""named_rules"",""rules"":[]}"
57,S0012|MACD_CROSS,17,17,17,0.008028,0.008028,0.003132,-0.011002,0.0,"{""exit_mode"":""hold10"",""kind"":""named_rules"",""rules"":[]}"
58,S0002|PRICE_VOLUME_CONFIRMATION,475,12,12,0.058851,0.006042,0.002359,-0.007468,-0.052809,"{""exit_mode"":""hold20"",""kind"":""named_rules"",""rules"":[""below_ma20"",""drawdown20_ge_10pct"",""price_le_20""]}"
59,S0011|PRICE_VOLUME_CONFIRMATION,84,11,10,-0.016423,0.005376,0.002099,-0.008262,0.021799,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""amount20_ge_10m"",""drawdown20_le_10pct"",""price_3_10""]}"
60,S0010|PIN_BAR,13015,26,24,-0.163274,0.003236,0.001264,-0.019065,0.16651,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""buy_crowding_z_le_1"",""concurrent_ge_3"",""market_above_ma60""]}"
61,S0005|MACD_CROSS,712,87,84,0.087199,0.002112,0.000825,-0.038686,-0.085087,"{""exit_mode"":""hold20"",""kind"":""named_rules"",""rules"":[""entry_gap_nonpositive"",""price_le_20"",""stop_distance_4_15pct""]}"
62,S0009|MACD_CROSS,133,26,26,0.022504,0.001837,0.000718,-0.010624,-0.020667,"{""exit_mode"":""hold5"",""kind"":""named_rules"",""rules"":[""amount20_ge_10m"",""entry_gap_le_3pct"",""stock20_pos""]}"
63,S0015|MODEL_STRUCTURAL,25583,52,48,-0.083606,0.001511,0.000591,-0.032291,0.085117,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""concurrent_engulfing"",""market60_pos"",""vol20_ge_3pct""]}"
64,S0003|PIN_BAR,863,34,33,-0.080773,0.001116,0.000436,-0.019523,0.081889,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""concurrent_ge_2"",""drawdown20_le_10pct"",""market60_pos""]}"
65,S0011|PIN_BAR,2999,75,68,-0.140871,0.000574,0.000224,-0.053503,0.141445,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""buy_crowding_z_le_1"",""concurrent_ge_2"",""entry_gap_nonpositive""]}"
66,S0000|PIN_BAR,46212,211,117,-0.323832,-0.000416,-0.000163,-0.147773,0.323416,"{""exit_mode"":""signal"",""kind"":""named_rules"",""rules"":[""concurrent_macd"",""drawdown20_ge_10pct"",""entry_gap_nonpositive""]}"
67,S0003|PRICE_VOLUME_CONFIRMATION,30,21,20,-0.018377,-0.005898,-0.002311,-0.028788,0.012479,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""atr20_2_6pct"",""entry_gap_le_3pct"",""sell_crowding_z_le_1""]}"
68,S0016|PRICE_VOLUME_CONFIRMATION,447,13,5,0.035556,-0.006387,-0.002503,-0.015671,-0.041943,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""drawdown20_ge_10pct"",""market20_calm"",""stop_distance_4_15pct""]}"
69,S0006|PRICE_VOLUME_CONFIRMATION,82,12,7,-0.0444,-0.00705,-0.002763,-0.017553,0.03735,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""amount20_ge_30m"",""below_ma20"",""price_3_10""]}"
70,S0007|MACD_CROSS,105,75,70,0.015171,-0.00734,-0.002877,-0.050218,-0.022511,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""below_ma60"",""stop_distance_le_20pct""]}"
71,S0001|PRICE_VOLUME_CONFIRMATION,110,13,13,-0.070955,-0.007452,-0.002921,-0.013142,0.063503,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""above_ma60"",""price_3_10"",""stock60_pos""]}"
72,S0001|PIN_BAR,3660,20,19,-0.17979,-0.013615,-0.005346,-0.0164,0.166175,"{""exit_mode"":""hold10"",""kind"":""named_rules"",""rules"":[""concurrent_strong_fractal"",""entry_gap_le_3pct""]}"
73,S0011|MACD_CROSS,208,26,14,-0.030523,-0.01738,-0.006833,-0.036939,0.013143,"{""exit_mode"":""hold20"",""kind"":""named_rules"",""rules"":[""entry_gap_le_3pct"",""sell_crowding_z_le_1"",""vol20_ge_3pct""]}"
74,S0012|MODEL_STRUCTURAL,990,122,94,-0.029884,-0.017772,-0.006988,-0.077407,0.012112,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""buy_crowding_z_le_0"",""market60_pos"",""stock60_neg""]}"
75,S0001|STRONG_FRACTAL,2136,176,151,-0.178278,-0.021429,-0.008435,-0.111089,0.156849,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""below_ma20"",""market20_pos"",""price_3_10""]}"
76,S0005|PIN_BAR,13363,34,34,-0.216451,-0.022938,-0.009033,-0.044659,0.193513,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""above_ma20"",""concurrent_ge_3"",""market60_pos""]}"
77,S0007|ENGULFING,482,52,50,0.047017,-0.023777,-0.009366,-0.065073,-0.070794,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""price_8_30"",""stock20_flat"",""vol20_ge_3pct""]}"
78,S0007|PRICE_VOLUME_CONFIRMATION,116,46,46,-0.036674,-0.023975,-0.009445,-0.057616,0.012699,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""drawdown20_le_10pct"",""price_5_30"",""stock60_pos""]}"
79,S0009|PIN_BAR,1651,39,39,-0.225072,-0.025767,-0.010157,-0.059424,0.199305,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""buy_crowding_z_le_0"",""market20_pos"",""stop_distance_4_15pct""]}"
80,S0010|MACD_CROSS,767,92,74,0.110756,-0.029536,-0.011656,-0.07798,-0.140292,"{""exit_mode"":""hold20"",""kind"":""named_rules"",""rules"":[""entry_gap_nonpositive"",""stock60_neg"",""stop_distance_4_15pct""]}"
81,S0016|ENGULFING,464,49,37,0.040201,-0.029788,-0.011756,-0.092542,-0.069989,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""buy_crowding_z_le_1"",""sell_crowding_z_le_0"",""vol20_ge_3pct""]}"
82,S0009|ENGULFING,340,33,29,-0.083809,-0.033013,-0.013042,-0.04728,0.050796,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""atr20_2_6pct"",""stock20_neg"",""vol20_ge_3pct""]}"
83,S0001|ENGULFING,543,90,89,-0.091777,-0.039136,-0.015491,-0.068491,0.052641,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""atr20_2_6pct"",""market_above_ma60"",""vol20_ge_3pct""]}"
84,S0005|PRICE_VOLUME_CONFIRMATION,446,36,35,-0.161231,-0.042648,-0.0169,-0.047073,0.118583,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""market60_pos"",""sell_crowding_z_le_0"",""stock60_neg""]}"
85,S0001|MA5_TURN,7251,839,376,-0.279439,-0.059994,-0.023904,-0.200406,0.219445,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""market60_pos"",""price_3_10"",""stop_distance_4_15pct""]}"
86,S0010|PRICE_VOLUME_CONFIRMATION,369,96,93,-0.143804,-0.064849,-0.025879,-0.105151,0.078955,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""market_above_ma60"",""price_le_20"",""stock20_pos""]}"
87,S0017|ENGULFING,2032,163,140,-0.180153,-0.076833,-0.03078,-0.127562,0.10332,"{""exit_mode"":""hold30"",""kind"":""pullback_price"",""params"":{""drawdown_max"":-0.1,""price_high"":10.0,""price_low"":3.0,""stock20_max"":0.0}}"
88,S0009|STRONG_FRACTAL,831,68,52,-0.055319,-0.113137,-0.045867,-0.134359,-0.057818,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""below_ma60"",""market60_pos"",""vol20_ge_3pct""]}"
89,S0004|PRICE_VOLUME_CONFIRMATION,245,63,63,-0.117013,-0.118561,-0.048154,-0.122775,-0.001548,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""above_ma20"",""market_above_ma60"",""price_5_30""]}"
90,S0012|MA5_TURN,1327,132,119,-0.098062,-0.13488,-0.055084,-0.194838,-0.036818,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""market20_neg"",""market60_pos"",""price_10_50""]}"
91,S0006|PIN_BAR,3254,127,59,-0.160569,-0.147307,-0.060415,-0.18713,0.013262,"{""exit_mode"":""hold30"",""kind"":""named_rules"",""rules"":[""market20_pos"",""stock20_pullback"",""vol20_ge_3pct""]}"
