symbol,name,primary_group,exact_industry,industry_standard,industry_effective_date,main_business,product_types,market_theme_id,matched_theme_aliases,market_lane,mapping_source_rank,mapping_source_detail,mapping_asof,mapping_confidence,mapping_status,mapping_attempts,evidence_ids
000878,云南铜业,资源材料与建材,铜,申银万国行业分类标准,2008-06-02,铜的勘探、采选、冶炼，贵金属和稀散金属的提取与加工，硫化工以及贸易等。,阴极铜、硫酸、贵金属,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|铜|2008-06-02,2008-06-02,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-000878;THS-BUSINESS-000878;THS-FINANCIAL-2026Q1-000878
000908,石药景峰,医药生物与医疗,化学制剂,申银万国行业分类标准,2015-07-01,医药产品的研发、制造与销售。,心脑血管领域产品、抗肿瘤领域产品、风湿骨病科疾病领域产品、妇儿领域产品、消化系统领域产品、烧烫伤领域产品、抗感染领域产品、医疗器械产品、抗炎镇痛产品,,,unclassified,cninfo_industry,申银万国行业分类标准|化学制剂|2015-07-01,2015-07-01,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-000908;THS-BUSINESS-000908;THS-FINANCIAL-2026Q1-000908
000970,中科三环,电子与半导体,磁性材料,申银万国行业分类标准(旧),2010-06-01,钕铁硼永磁材料的研发、生产和销售。,烧结钕铁硼、粘结钕铁硼永磁材料,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准(旧)|磁性材料|2010-06-01,2010-06-01,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-000970;THS-BUSINESS-000970;THS-FINANCIAL-2026Q1-000970
000972,中基健康,食品农业与消费,果蔬加工,申银万国行业分类标准,2007-07-02,大包装番茄酱、小包装番茄制品及番茄红素软胶囊等产品的研发、生产制造和销售。,大桶番茄酱、番茄红素胶囊、小包装番茄制品、快消品、农产品销售、租赁服务,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|果蔬加工|2007-07-02,2007-07-02,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-000972;THS-BUSINESS-000972;THS-FINANCIAL-2026Q1-000972
001324,长青科技,国防军工与机械,轨交设备Ⅲ,申银万国行业分类标准,2023-05-04,轨道交通业务及建筑装饰业务。,轨交车辆内饰业务、建筑装饰业务、检修业务、备品备件、车载乘客信息系统,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|轨交设备Ⅲ|2023-05-04,2023-05-04,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-001324;THS-BUSINESS-001324;THS-FINANCIAL-2026Q1-001324
001376,百通能源,公用事业与能源,热力服务,申银万国行业分类标准,2023-10-27,为工业园区、产业聚集区企业提供集中供热服务。,蒸汽、电力,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|热力服务|2023-10-27,2023-10-27,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-001376;THS-BUSINESS-001376;THS-FINANCIAL-2026Q1-001376
001400,江顺科技,国防军工与机械,其他专用设备,申银万国行业分类标准,2025-04-11,铝型材挤压模具及配件、铝型材挤压配套设备、精密机械零部件等产品的研发、设计、生产和销售。,铝型材挤压模具及配件、铝型材挤压配套设备、精密机械零部件,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|其他专用设备|2025-04-11,2025-04-11,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-001400;THS-BUSINESS-001400;THS-FINANCIAL-2026Q1-001400
001696,宗申动力,国防军工与机械,其他通用设备,申银万国行业分类标准,2021-07-30,中小型动力机械产品及部分终端产品的研发、制造、销售。,通用机械产品、发动机产品、新能源产品、产品零部件,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|其他通用设备|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-001696;THS-BUSINESS-001696;THS-FINANCIAL-2026Q1-001696
002005,德豪润达,食品农业与消费,厨房小家电,申银万国行业分类标准,2021-07-30,小家电及LED半导体封装器件产品的研发、制造、生产、销售。,厨房家电、LED芯片及应用,T_ELECTRONICS_REJECTED,芯片,unclassified,cninfo_industry,申银万国行业分类标准|厨房小家电|2021-07-30,2021-07-30,high,resolved,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002005;THS-BUSINESS-002005;THS-FINANCIAL-2026Q1-002005
002047,宝鹰股份,建筑环保与工程,装修装饰Ⅲ,申银万国行业分类标准,2014-01-01,为客户提供包括建筑、装饰工程施工、承建管理在内的一体化综合解决方案。,装饰装修施工、装饰工程设计,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|装修装饰Ⅲ|2014-01-01,2014-01-01,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002047;THS-BUSINESS-002047;THS-FINANCIAL-2026Q1-002047
002167,东方锆业,资源材料与建材,其他小金属,申银万国行业分类标准,2014-01-01,锆系列制品研发、生产和销售。,锆系列制品,,,unclassified,cninfo_industry,申银万国行业分类标准|其他小金属|2014-01-01,2014-01-01,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002167;THS-BUSINESS-002167;THS-FINANCIAL-2026Q1-002167
002190,成飞集成,汽车与交通运输,其他汽车零部件,申银万国行业分类标准,2022-07-29,工装模具设计、研制和制造、汽车零部件生产、航空零部件生产。,工装及汽车零部件、航空零部件,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|其他汽车零部件|2022-07-29,2022-07-29,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002190;THS-BUSINESS-002190;THS-FINANCIAL-2026Q1-002190
002197,证通电子,计算机通信与传媒,其他计算机设备,申银万国行业分类标准,2021-07-30,金融自助服务终端、金融支付终端设备、IDC及云计算等开发、生产和销售。,IDC及云计算业务、自助服务终端、支付产品、加密键盘,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|其他计算机设备|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002197;THS-BUSINESS-002197;THS-FINANCIAL-2026Q1-002197
002251,步步高,商贸零售与社会服务,超市,申银万国行业分类标准,2014-01-01,商品零售。,批发零售,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|超市|2014-01-01,2014-01-01,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002251;THS-BUSINESS-002251;THS-FINANCIAL-2026Q1-002251
002301,齐心集团,食品农业与消费,文化用品,申银万国行业分类标准,2021-07-30,B2B办公物资集采业务。,办公物资、企业级SaaS服务,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|文化用品|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002301;THS-BUSINESS-002301;THS-FINANCIAL-2026Q1-002301
002319,乐通股份,基础化工,涂料油漆油墨制造,申银万国行业分类标准(旧),2009-11-23,各类印刷油墨技术开发、生产、销售。,凹印油墨、特种油墨、柔印油墨、网印油墨、胶印油墨,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准(旧)|涂料油漆油墨制造|2009-11-23,2009-11-23,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002319;THS-BUSINESS-002319;THS-FINANCIAL-2026Q1-002319
002366,融发核电,电力设备与新能源,其他电源设备Ⅲ,申银万国行业分类标准,2021-07-30,高端装备机械制造及高端材料业务，为核电、水电、风电、石化、冶金及国防等提供重大技术装备、高新部件、高端材料和技术服务。,核电主管道、反应堆冷却剂循环主泵泵壳、容器类锻件、核电主设备支承铸件、石化装备产品、大型环轧成型产品、其他行业用高端材料,T_POWER_EQUIPMENT,风电,current-mainline-pullback,cninfo_industry,申银万国行业分类标准|其他电源设备Ⅲ|2021-07-30,2021-07-30,high,resolved,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002366;THS-BUSINESS-002366;THS-FINANCIAL-2026Q1-002366
002367,康力电梯,国防军工与机械,楼宇设备,申银万国行业分类标准,2014-01-01,电、扶梯及自动人行步道产品的研发、设计、生产、销售、安装、维保、更新、改造服务。,电梯、扶梯、零部件、安装及维保,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|楼宇设备|2014-01-01,2014-01-01,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002367;THS-BUSINESS-002367;THS-FINANCIAL-2026Q1-002367
002370,亚太药业,医药生物与医疗,化学制剂,申银万国行业分类标准(旧),2010-02-23,化学制剂的研发、生产和销售。,抗生素类药品、非抗生素类药品,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准(旧)|化学制剂|2010-02-23,2010-02-23,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002370;THS-BUSINESS-002370;THS-FINANCIAL-2026Q1-002370
002378,章源钨业,资源材料与建材,钨,申银万国行业分类标准,2014-01-01,钨矿山资源的开发利用及以钨为原料的仲钨酸铵（APT）、氧化钨、钨粉、碳化钨粉、热喷涂粉、硬质合金、高强度钨丝以及金属陶瓷刀片、超硬刀片等产品的生产及销售。,钨精矿、钨粉末产品、硬质合金产品、热喷涂粉、高强度钨丝、工件表面喷涂服务,,,unclassified,cninfo_industry,申银万国行业分类标准|钨|2014-01-01,2014-01-01,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002378;THS-BUSINESS-002378;THS-FINANCIAL-2026Q1-002378
002451,摩恩电气,电力设备与新能源,线缆部件及其他,申银万国行业分类标准,2021-07-30,电磁线及电缆业务。,电力电缆、电气装备用电线电缆及通信光缆、电磁线及其他,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|线缆部件及其他|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002451;THS-BUSINESS-002451;THS-FINANCIAL-2026Q1-002451
002472,双环传动,汽车与交通运输,底盘与发动机系统,申银万国行业分类标准,2021-07-30,机械传动齿轮及其相关零部件的研发、设计与制造。,乘用车齿轮、电动工具齿轮、工程机械齿轮、摩托车齿轮、商用车齿轮、智能执行机构、减速器,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|底盘与发动机系统|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002472;THS-BUSINESS-002472;THS-FINANCIAL-2026Q1-002472
002490,山东墨龙,国防军工与机械,能源及重型设备,申银万国行业分类标准,2014-01-01,能源装备行业所需产品的设计研发、加工制造、销售服务与出口贸易。,管类产品,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|能源及重型设备|2014-01-01,2014-01-01,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002490;THS-BUSINESS-002490;THS-FINANCIAL-2026Q1-002490
002518,科士达,电力设备与新能源,其他电源设备Ⅲ,申银万国行业分类标准,2021-07-30,"研发,生产及销售UPS,太阳能逆变器及UPS配套的阀控式密封铅酸蓄电池。",智慧电源、数据中心产品、光储充产品及系统、新能源能源收入、配套产品,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|其他电源设备Ⅲ|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002518;THS-BUSINESS-002518;THS-FINANCIAL-2026Q1-002518
002570,贝因美,食品农业与消费,乳品,申银万国行业分类标准,2021-07-30,婴幼儿配方奶粉、营养米粉和其他婴幼儿辅食、营养品的研发、生产和销售。,奶粉类、米粉类、用品类,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|乳品|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002570;THS-BUSINESS-002570;THS-FINANCIAL-2026Q1-002570
002605,姚记科技,计算机通信与传媒,游戏Ⅲ,申银万国行业分类标准,2021-07-30,精品手机游戏的研发与运营，深耕休闲益智类细分领域，奉行“聚焦精品、研运一体化”原则，致力于打造精美原创的互联网手机游戏。,扑克牌、游戏、数字营销,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|游戏Ⅲ|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002605;THS-BUSINESS-002605;THS-FINANCIAL-2026Q1-002605
002617,露笑科技,公用事业与能源,光伏发电,申银万国行业分类标准,2021-07-30,碳化硅业务、登高机业务、光伏发电业务、漆包线业务。,漆包线、高空作业设备、高空作业设备配件、光伏发电、机电设备、汽车配件,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|光伏发电|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002617;THS-BUSINESS-002617;THS-FINANCIAL-2026Q1-002617
002707,众信旅游,商贸零售与社会服务,旅游综合,申银万国行业分类标准,2021-07-30,旅游批发、旅游零售、整合营销、目的地运营及旅游全产业链服务等业务。,旅游批发、旅游零售、整合营销服务,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|旅游综合|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002707;THS-BUSINESS-002707;THS-FINANCIAL-2026Q1-002707
002723,小崧股份,电子与半导体,照明设备Ⅲ,申银万国行业分类标准,2021-07-30,可充电备用照明灯具及可充电交直流两用风扇的研发、生产和销售。,可充电照明灯具、可充电交直流两用风扇、健康光照明产品、健康环境电器、高效节能热泵电器、智能宠物电器、电子烟,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|照明设备Ⅲ|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002723;THS-BUSINESS-002723;THS-FINANCIAL-2026Q1-002723
002747,埃斯顿,国防军工与机械,机器人,申银万国行业分类标准,2021-07-30,自动化核心部件及运动控制系统和工业机器人及智能制造系统业务。,自动化核心部件及运动控制系统、工业机器人及智能制造系统,,,unclassified,cninfo_industry,申银万国行业分类标准|机器人|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002747;THS-BUSINESS-002747;THS-FINANCIAL-2026Q1-002747
002792,通宇通讯,计算机通信与传媒,通信网络设备及器件,申银万国行业分类标准,2021-07-30,通信天线及射频器件产品的研发、生产及销售。,基站天线、射频器件、微波天线、卫星天线、光模块,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|通信网络设备及器件|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002792;THS-BUSINESS-002792;THS-FINANCIAL-2026Q1-002792
002796,世嘉科技,计算机通信与传媒,通信网络设备及器件,申银万国行业分类标准,2022-07-29,移动通信设备业务和精密箱体系统业务。,天线、射频器件、电梯轿厢系统、专用设备箱体系统、精密金属结构件及其他产品,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|通信网络设备及器件|2022-07-29,2022-07-29,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002796;THS-BUSINESS-002796;THS-FINANCIAL-2026Q1-002796
002830,名雕股份,建筑环保与工程,装修装饰Ⅲ,申银万国行业分类标准,2016-11-29,家装及家居综合服务。,装饰施工、装饰设计、建筑材料及木制品销售、自有物业租赁、综合管理,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|装修装饰Ⅲ|2016-11-29,2016-11-29,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002830;THS-BUSINESS-002830;THS-FINANCIAL-2026Q1-002830
002848,高斯贝尔,食品农业与消费,彩电,申银万国行业分类标准,2024-07-30,消费电子、新材料及数字电视相关产品的研发、生产、销售与配套技术服务。,数字电视产品、新材料、智慧项目、消费电子产品,,,unclassified,cninfo_industry,申银万国行业分类标准|彩电|2024-07-30,2024-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002848;THS-BUSINESS-002848;THS-FINANCIAL-2026Q1-002848
002931,锋龙股份,资源材料与建材,金属制品,申银万国行业分类标准,2021-07-30,园林机械零部件、汽车零部件和液压零部件的研发、生产和销售。,电控类产品、机械类产品,,,unclassified,cninfo_industry,申银万国行业分类标准|金属制品|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002931;THS-BUSINESS-002931;THS-FINANCIAL-2026Q1-002931
002935,天奥电子,电子与半导体,军工电子Ⅲ,申银万国行业分类标准,2021-07-30,时间频率、北斗卫星应用产品的研发、设计、生产和销售。,频率系列产品、时间同步系列产品、北斗卫星应用产品,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|军工电子Ⅲ|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002935;THS-BUSINESS-002935;THS-FINANCIAL-2026Q1-002935
002940,昂利康,医药生物与医疗,化学制剂,申银万国行业分类标准,2018-09-26,化学原料药、化学制剂及特色中间体系列产品的研发、生产和销售。,抗感染类、心血管类、泌尿系统类（肾病类）、麻醉疼痛类、抗雄性激素类,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|化学制剂|2018-09-26,2018-09-26,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002940;THS-BUSINESS-002940;THS-FINANCIAL-2026Q1-002940
002972,科安达,国防军工与机械,轨交设备Ⅲ,申银万国行业分类标准,2019-12-09,围绕轨道交通领域提供产品、服务和系统解决方案。,系统集成、道岔融雪系统、综合防雷系统、铁路信号监测诊断系统、铁路信号电缆监测系统、雷电防护装置在线监测系统、电力设备、股道过标及股道运用安全系统,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|轨交设备Ⅲ|2019-12-09,2019-12-09,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002972;THS-BUSINESS-002972;THS-FINANCIAL-2026Q1-002972
002973,侨银股份,建筑环保与工程,固废治理,申银万国行业分类标准,2021-07-30,生活垃圾的清扫、收集、运输及处理等业务。,城乡环卫保洁、生活垃圾处置、其他环卫服务,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|固废治理|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002973;THS-BUSINESS-002973;THS-FINANCIAL-2026Q1-002973
002990,盛视科技,计算机通信与传媒,其他计算机设备,申银万国行业分类标准,2021-07-30,人工智能、机器人、多模态大模型等新一代信息技术的研究，为用户提供符合未来发展需求的智能产品及“AI+行业”解决方案。,智慧口岸、智能交通、智慧机场,,,unclassified,cninfo_industry,申银万国行业分类标准|其他计算机设备|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-002990;THS-BUSINESS-002990;THS-FINANCIAL-2026Q1-002990
003040,楚天龙,计算机通信与传媒,通信终端及配件,申银万国行业分类标准,2021-07-30,嵌入式安全产品、智能硬件等产品的研发、生产和销售。,嵌入式安全产品、智能硬件、软件及服务,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|通信终端及配件|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-003040;THS-BUSINESS-003040;THS-FINANCIAL-2026Q1-003040
003041,真爱美家,食品农业与消费,家纺,申银万国行业分类标准,2021-03-17,毛毯为主的家用纺织品研发、设计、生产与销售。,毛毯、地毯、床上用品,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|家纺|2021-03-17,2021-03-17,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-003041;THS-BUSINESS-003041;THS-FINANCIAL-2026Q1-003041
300085,银之杰,计算机通信与传媒,垂直应用软件,申银万国行业分类标准,2021-07-30,为银行等金融机构提供软件开发、数字金融解决方案、金融专用设备和技术服务；为银行等金融机构和大型企业提供数字化转型、大数据平台、分布式云计算架构等基础架构建设及治理服务，以及基于数字化架构的数据中台、智能中台、影像平台的解决方案和交付服务。,金融软件、金融专用设备、短彩信通讯服务、移动互联网应用服务、电子商务,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|垂直应用软件|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300085;THS-BUSINESS-300085;THS-FINANCIAL-2026Q1-300085
300141,和顺电气,电力设备与新能源,配电设备,申银万国行业分类标准,2021-07-30,电力成套设备、电力电子设备及充换电设备的研发、制造、销售和服务，并为用户提供全方位综合性电力应用解决方案。,电力成套设备、防窃电电能计量装置、储充装置、光伏发电、氢能、安装施工,,,technical-reversal-only,cninfo_industry,申银万国行业分类标准|配电设备|2021-07-30,2021-07-30,high,resolved_theme_unmatched,CNINFO industry:ok;THS business:ok;2026Q1 financial:ok,CNINFO-INDUSTRY-300141;THS-BUSINESS-300141;THS-FINANCIAL-2026Q1-300141
