section,rank,original_rank,origin,symbol,name,security_type,direction,diagnostic_only,shortlist_eligible,classification,quadrant,tier,theme_ids,roles,underlying_exposure_key,exposure_mapping_status,confirmation_eligible,exposure_representative,duplicate_exposure,exposure_group_size,independent_signal_family_count,gap_reason,rationale,caveats
sell_diagnostics,,,clx,000670,盈方微,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,000697,炼石航空,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,000923,河钢资源,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,000958,电投产融,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,001228,永泰运,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,001311,多利科技,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,001328,登康口腔,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,002049,紫光国微,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,002064,华峰化学,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,002180,奔图科技,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,002199,东晶电子,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,002241,歌尔股份,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,002304,洋河股份,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,002315,焦点科技,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,002345,潮宏基,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,002379,宏桥控股,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,002388,新亚制程,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,002448,中原内配,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,002515,金字火腿,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,002536,飞龙股份,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,002557,洽洽食品,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,002571,德力股份,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,002572,索菲亚,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,002588,史丹利,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,002625,光启技术,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,002775,文科股份,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,002818,富森美,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,002876,三利谱,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,002921,联诚精密,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,003013,地铁设计,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159027,大成中证畜牧养殖产业ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159065,景顺长城中证工程机械主题ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159085,价值ETF永赢,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159113,大成中证AAA科技创新公司债ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159117,鹏华港股通低波红利ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159143,平安恒生中国央企红利ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159156,万家国证新能源车电池ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159161,工程机械ETF东财,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159166,长城国证自由现金流ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159222,易方达国证自由现金流ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159236,自由现金流ETF工银,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159263,易方达国证价值100ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159271,鹏华恒生ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159331,国泰中证港股通高股息投资ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159398,天弘深证基准做市信用债ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159573,华夏创业板200ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159589,广发中证红利ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159618,华安中证光伏产业ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159650,博时中债0-3年国开行ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159685,天弘中证1000增强策略ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159755,广发国证新能源车电池ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159760,医疗健康,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159767,兴银国证新能源车电池ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159840,锂电池ETF工银,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159843,招商国证食品饮料ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159885,低碳ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159886,富国中证细分机械设备产业主题ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159898,招商中证全指医疗器械ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159929,汇添富中证医药卫生ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159930,汇添富中证能源ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,159938,广发中证全指医药卫生ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,160106,南方高增长混合(LOF),ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,160133,南方天元新产业股票(LOF),ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,160219,国泰国证医药卫生行业指数A,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,160723,嘉实原油(QDII-LOF),ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,160726,嘉实瑞享定期混合,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,160919,大成产业升级股票(LOF)A,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,161010,富国天丰强化债券(LOF)A,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,161032,富国中证煤炭指数A,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,161117,易方达永旭定期开放债券,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,161121,易方达中证银行ETF联接(LOF)A,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,161225,国投瑞银瑞盈混合(LOF)A,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,161706,招商优质成长混合(LOF),ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,162207,宏利效率优选混合(LOF),ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,163415,兴全商业模式混合(LOF)A,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,166016,中欧纯债债券(LOF)C,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,167001,平安鼎泰混合,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,168204,国联煤炭A,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,168301,东海祥龙(LOF)A,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,169106,东方红创新优选定开混合,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,300022,吉峰科技,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,300037,新宙邦,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,300059,东方财富,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,300088,长信科技,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,300124,汇川技术,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,300192,科德教育,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,300285,国瓷材料,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,300453,三鑫医疗,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,300521,爱司凯,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,300562,乐心医疗,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,300671,富满微,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,300738,奥飞数据,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,300750,宁德时代,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,300771,智莱科技,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,300802,矩子科技,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,300804,广康生化,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,300807,天迈科技,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,300825,阿尔特,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,300908,仲景食品,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,300911,亿田智能,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,300912,凯龙高科,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,300948,冠中生态,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,300983,尤安设计,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,301007,德迈仕,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,301085,亚康股份,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,301108,洁雅股份,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,301216,万凯新材,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,301228,实朴检测,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,301231,荣信文化,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,301292,海科新源,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,301380,挖金客,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,301526,国际复材,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,301535,浙江华远,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,301552,科力装备,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,301600,慧翰股份,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,301628,强达电路,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,301682,宏明电子,Stock,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,510880,华泰柏瑞上证红利ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
sell_diagnostics,,,clx,511100,华夏上证基准做市国债ETF,ETF,sell,True,False,sell_diagnostic,,,,,,,,,,,1,,CLX sell 信号仅用于方向与主题弱化诊断。,该记录不进入 buy 排名或下一主线候选。
