symbol,name,direction,underlying_exposure_key,mapping_status,mapping_source,fund_type
589960,易方达上证科创板新能源ETF,sell,INDEX:上证科创板新能源,mapped,ths_fund_category_2026-08-03,股票型
159027,大成中证畜牧养殖产业ETF,sell,INDEX:中证畜牧养殖产业,mapped,ths_fund_category_2026-08-03,股票型
159040,鹏华中证港股通互联网ETF,buy,INDEX:中证港股通互联网,mapped,ths_fund_category_2026-08-03,股票型
159065,景顺长城中证工程机械主题ETF,sell,INDEX:中证工程机械主题,mapped,ths_fund_category_2026-08-03,股票型
159085,价值ETF永赢,sell,ACTIVE:价值,mapped,ths_fund_category_2026-08-03,股票型
159113,大成中证AAA科技创新公司债ETF,sell,INDEX:中证AAA科技创新公司债,mapped,ths_fund_category_2026-08-03,债券型
159161,工程机械ETF东财,sell,ACTIVE:工程机械,mapped,ths_fund_category_2026-08-03,股票型
159166,长城国证自由现金流ETF,sell,INDEX:国证自由现金流,mapped,ths_fund_category_2026-08-03,股票型
159398,天弘深证基准做市信用债ETF,sell,INDEX:深证基准做市信用债,mapped,ths_fund_category_2026-08-03,债券型
159509,景顺长城纳斯达克科技ETF(QDII),buy,INDEX:纳斯达克科技,mapped,ths_fund_category_2026-08-03,股票型
159589,广发中证红利ETF,sell,INDEX:中证红利,mapped,ths_fund_category_2026-08-03,股票型
159650,博时中债0-3年国开行ETF,sell,INDEX:中债0-3年国开行,mapped,ths_fund_category_2026-08-03,债券型
159760,医疗健康,sell,ACTIVE:医疗健康,mapped,ths_fund_category_2026-08-03,股票型
159795,汇添富中证智能汽车主题ETF,buy,INDEX:中证智能汽车主题,mapped,ths_fund_category_2026-08-03,股票型
159866,日经ETF工银,buy,INDEX:日经225,mapped,ths_fund_category_2026-08-03,股票型
159888,华夏中证智能汽车主题ETF,buy,INDEX:中证智能汽车主题,mapped,ths_fund_category_2026-08-03,股票型
159929,汇添富中证医药卫生ETF,sell,INDEX:中证医药卫生,mapped,ths_fund_category_2026-08-03,股票型
159930,汇添富中证能源ETF,sell,INDEX:中证能源,mapped,ths_fund_category_2026-08-03,股票型
159938,广发中证全指医药卫生ETF,sell,INDEX:中证全指医药卫生,mapped,ths_fund_category_2026-08-03,股票型
160106,南方高增长混合(LOF),sell,ACTIVE:高增长混合,mapped,ths_fund_category_2026-08-03,混合型
160219,国泰国证医药卫生行业指数A,sell,INDEX:国证医药卫生行业,mapped,ths_fund_category_2026-08-03,股票型
160723,嘉实原油(QDII-LOF),sell,ACTIVE:嘉实原油,mapped,ths_fund_category_2026-08-03,基金型
161010,富国天丰强化债券(LOF)A,sell,ACTIVE:天丰强化债券,mapped,ths_fund_category_2026-08-03,债券型
161032,富国中证煤炭指数A,sell,INDEX:中证煤炭,mapped,ths_fund_category_2026-08-03,股票型
161117,易方达永旭定期开放债券,sell,ACTIVE:永旭定期开放债券,mapped,ths_fund_category_2026-08-03,债券型
161121,易方达中证银行ETF联接(LOF)A,sell,INDEX:中证银行联接,mapped,ths_fund_category_2026-08-03,股票型
161123,易方达中证万得并购重组指数(LOF),buy,INDEX:中证万得并购重组,mapped,ths_fund_category_2026-08-03,股票型
161225,国投瑞银瑞盈混合(LOF)A,sell,ACTIVE:国投瑞银瑞盈混合,mapped,ths_fund_category_2026-08-03,混合型
161728,招商瑞智优选混合(LOF),buy,ACTIVE:瑞智优选混合,mapped,ths_fund_category_2026-08-03,混合型
161810,银华内需精选混合(LOF),buy,ACTIVE:内需精选混合,mapped,ths_fund_category_2026-08-03,混合型
162721,广发积极优势混合(FOF-LOF)A,buy,ACTIVE:积极优势混合FOF,mapped,ths_fund_category_2026-08-03,基金型
163415,兴全商业模式混合(LOF)A,sell,ACTIVE:兴全商业模式混合,mapped,ths_fund_category_2026-08-03,混合型
167001,平安鼎泰混合,sell,ACTIVE:鼎泰混合,mapped,ths_fund_category_2026-08-03,混合型
168204,国联煤炭A,sell,ACTIVE:国联煤炭,mapped,ths_fund_category_2026-08-03,股票型
169106,东方红创新优选定开混合,sell,ACTIVE:东方红创新优选定开混合,mapped,ths_fund_category_2026-08-03,混合型
511100,华夏上证基准做市国债ETF,sell,INDEX:上证基准做市国债,mapped,ths_fund_category_2026-08-03,债券型
511180,海富通上证投资级可转债ETF,sell,INDEX:上证投资级可转债,mapped,ths_fund_category_2026-08-03,债券型
511260,上证10年期国债ETF,sell,INDEX:上证10年期国债,mapped,ths_fund_category_2026-08-03,债券型
511380,博时可转债ETF,sell,ACTIVE:可转债,mapped,ths_fund_category_2026-08-03,债券型
512600,嘉实中证主要消费ETF,sell,INDEX:中证主要消费,mapped,ths_fund_category_2026-08-03,股票型
512690,酒ETF,sell,ACTIVE:酒,mapped,ths_fund_category_2026-08-03,股票型
513520,华夏野村日经225ETF,buy,INDEX:日经225,mapped,ths_fund_category_2026-08-03,股票型
513630,摩根标普港股通低波红利ETF,sell,INDEX:标普港股通低波红利,mapped,ths_fund_category_2026-08-03,股票型
513730,华泰柏瑞南方东英新交所泛东南亚科技ETF(QDII),buy,INDEX:新交所泛东南亚科技,mapped,ths_fund_category_2026-08-03,股票型
513850,易方达MSCI美国50ETF(QDII),buy,INDEX:MSCI美国50,mapped,ths_fund_category_2026-08-03,股票型
515220,国泰中证煤炭ETF,sell,INDEX:中证煤炭,mapped,ths_fund_category_2026-08-03,股票型
515250,富国中证智能汽车主题ETF,buy,INDEX:中证智能汽车主题,mapped,ths_fund_category_2026-08-03,股票型
515460,南方中证全指红利质量ETF,sell,INDEX:中证全指红利质量,mapped,ths_fund_category_2026-08-03,股票型
515970,华夏中证工程机械主题ETF,sell,INDEX:中证工程机械主题,mapped,ths_fund_category_2026-08-03,股票型
516520,华泰柏瑞中证智能汽车主题ETF,buy,INDEX:中证智能汽车主题,mapped,ths_fund_category_2026-08-03,股票型
