group_rank,member_rank,global_rank,symbol,name,primary_group,exact_industry,market_theme_id,market_lane,market_fit_grade,theme_exposure_grade,fundamental_quality_grade,growth_grade,profitability_grade,cashflow_balance_grade,valuation_grade,risk_flag_grade,risk_flags,liquidity_capacity_grade,financial_report_date,revenue_yoy_pct,parent_profit_yoy_pct,weighted_roe_pct,gross_margin_pct,net_margin_pct,operating_cashflow_per_share,debt_ratio_pct,current_ratio,pe_annualized_q1,pb,same_day_return_pct_diagnostic,amount_yi,independent_signal_family_count,formal_stock_rank,shortlist_eligible,mapping_source_rank,mapping_status,member_sort_tuple,evidence_ids
1,12,12,688779,五矿新能,电力设备与新能源,电池化学品,,technical-reversal-only,none,evidence_gap,watch,strong,neutral,watch,good,neutral,经营现金流与盈利背离,good,2026-03-31,113.79438,227.209783,1.15,9.606,2.699,-0.3856,56.6296,1.9518,49.125,2.1359276067284436,3.15,2.04246169,1,12,False,cninfo_industry,resolved_theme_unmatched,6|3|0|2|3|1|2|1|-1|12|688779,CNINFO-INDUSTRY-688779;THS-BUSINESS-688779;THS-FINANCIAL-2026Q1-688779;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
1,13,13,300141,和顺电气,电力设备与新能源,配电设备,,technical-reversal-only,none,evidence_gap,watch,good,watch,watch,watch,neutral,2026Q1归母净利润为负,neutral,2026-03-31,113.088585,49.466452,-1.07,10.0285,-6.1614,-0.1707,44.2838,1.6405,nan,4.270551508844953,2.191,1.58342005,1,13,False,cninfo_industry,resolved_theme_unmatched,6|3|1|3|3|3|2|2|-1|13|300141,CNINFO-INDUSTRY-300141;THS-BUSINESS-300141;THS-FINANCIAL-2026Q1-300141;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
1,14,14,688556,高测股份,电力设备与新能源,光伏加工设备,,technical-reversal-only,none,evidence_gap,watch,neutral,watch,neutral,strong,neutral,2026Q1归母净利润为负,neutral,2026-03-31,15.463719,32.252389,-1.28,10.2168,-6.3432,-0.1343,46.2725,2.564,nan,1.7558831686970622,2.109,1.54261787,1,14,False,cninfo_industry,resolved_theme_unmatched,6|3|2|3|2|0|2|2|-1|14|688556,CNINFO-INDUSTRY-688556;THS-BUSINESS-688556;THS-FINANCIAL-2026Q1-688556;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
2,1,15,603893,瑞芯微,电子与半导体,数字芯片设计,T_ELECTRONICS_REJECTED,unclassified,low,strong,strong,strong,strong,strong,watch,good,,strong,2026-03-31,36.215203,57.148906,7.23,43.042,27.3088,0.9086,17.8549,5.1213,58.98717948717948,16.415580708749207,-2.106,40.57193068,1,15,False,cninfo_industry,resolved,0|0|0|0|0|3|1|0|-1|15|603893,CNINFO-INDUSTRY-603893;THS-BUSINESS-603893;THS-FINANCIAL-2026Q1-603893;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
2,2,16,300458,全志科技,电子与半导体,数字芯片设计,T_ELECTRONICS_REJECTED,unclassified,low,strong,strong,strong,strong,good,neutral,good,,strong,2026-03-31,47.124066,121.765061,6.31,40.2106,22.2631,0.2127,18.7323,3.9661,32.17,7.998508204873198,-4.085,25.67985469,1,16,False,cninfo_industry,resolved,0|0|0|0|1|2|1|0|-1|16|300458,CNINFO-INDUSTRY-300458;THS-BUSINESS-300458;THS-FINANCIAL-2026Q1-300458;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
2,3,17,688259,创耀科技,电子与半导体,数字芯片设计,T_ELECTRONICS_REJECTED,unclassified,low,strong,strong,neutral,good,strong,neutral,good,,weak,2026-03-31,-19.599865,-11.944356,0.67,30.8576,14.7197,0.2756,12.8233,6.5382,79.72222222222223,2.0324627499858368,-1.0,0.45287565,1,17,False,cninfo_industry,resolved,0|0|2|1|0|2|1|4|-1|17|688259,CNINFO-INDUSTRY-688259;THS-BUSINESS-688259;THS-FINANCIAL-2026Q1-688259;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
2,4,18,688375,国博电子,电子与半导体,军工电子Ⅲ,T_ELECTRONICS_REJECTED,unclassified,low,medium,neutral,watch,neutral,good,watch,watch,归母净利润同比下降超过30%;经营现金流与盈利背离,good,2026-03-31,-8.896061,-98.511586,0.01,33.6246,0.2685,-0.3638,23.1308,3.3857,nan,7.010430872433748,4.967,3.62308541,1,18,False,cninfo_industry,resolved,1|2|3|2|1|3|3|1|-1|18|688375,CNINFO-INDUSTRY-688375;THS-BUSINESS-688375;THS-FINANCIAL-2026Q1-688375;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
2,5,19,688311,盟升电子,电子与半导体,军工电子Ⅲ,T_AEROSPACE,secondary-line,medium,medium,watch,neutral,watch,neutral,good,watch,2026Q1归母净利润为负;营收同比下降超过20%,neutral,2026-03-31,-43.62677,-1.632557,-0.91,25.9456,-126.3403,-0.2472,24.3333,2.715,nan,2.156692290411119,4.249,0.9621727,1,19,True,cninfo_industry,resolved,1|3|2|3|2|1|3|2|-1|19|688311,CNINFO-INDUSTRY-688311;THS-BUSINESS-688311;THS-FINANCIAL-2026Q1-688311;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
2,6,20,300812,易天股份,电子与半导体,消费电子零部件及组装,,technical-reversal-only,none,evidence_gap,good,neutral,good,neutral,neutral,neutral,归母净利润同比下降超过30%,neutral,2026-03-31,-5.486912,-55.523526,1.15,34.2851,5.6767,0.1563,40.8457,2.0098,68.37774294670847,3.1171290259195086,0.984,0.99142856,1,20,False,cninfo_industry,resolved_theme_unmatched,6|1|2|1|2|2|2|2|-1|20|300812,CNINFO-INDUSTRY-300812;THS-BUSINESS-300812;THS-FINANCIAL-2026Q1-300812;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
2,7,21,000970,中科三环,电子与半导体,磁性材料,,technical-reversal-only,none,evidence_gap,neutral,strong,neutral,good,neutral,neutral,经营现金流与盈利背离,strong,2026-03-31,14.785401,21.540442,0.25,12.8401,1.2738,-0.0046,24.2964,4.2352,235.29411764705884,2.381218141905719,5.873,10.84065099,1,21,False,cninfo_industry,resolved_theme_unmatched,6|2|0|2|1|2|2|0|-1|21|000970,CNINFO-INDUSTRY-000970;THS-BUSINESS-000970;THS-FINANCIAL-2026Q1-000970;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
2,8,22,301479,弘景光电,电子与半导体,光学元件,,technical-reversal-only,none,evidence_gap,neutral,good,good,watch,good,neutral,经营现金流与盈利背离,watch,2026-03-31,12.385843,-26.327423,1.97,21.2923,8.1466,-0.4178,32.1329,2.1185,39.54846582984658,3.0859117280969643,1.272,0.6338289,1,22,False,cninfo_industry,resolved_theme_unmatched,6|2|1|1|3|1|2|3|-1|22|301479,CNINFO-INDUSTRY-301479;THS-BUSINESS-301479;THS-FINANCIAL-2026Q1-301479;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
2,9,23,000823,超声电子,电子与半导体,印制电路板,,technical-reversal-only,none,evidence_gap,neutral,good,neutral,watch,strong,good,,good,2026-03-31,6.846034,-21.01201,0.67,15.977,2.6336,0.0119,35.6885,1.9949,51.58794788273615,1.4199737747542782,0.556,4.45258832,1,23,False,cninfo_industry,resolved_theme_unmatched,6|2|1|2|3|0|1|1|-1|23|000823,CNINFO-INDUSTRY-000823;THS-BUSINESS-000823;THS-FINANCIAL-2026Q1-000823;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
2,10,24,002935,天奥电子,电子与半导体,军工电子Ⅲ,,technical-reversal-only,none,evidence_gap,watch,good,watch,weak,watch,neutral,2026Q1归母净利润为负,watch,2026-03-31,9.29184,20.258012,-0.32,17.729,-5.1127,-0.2854,45.8134,2.0303,nan,4.0795967657250864,1.835,0.75616135,1,24,False,cninfo_industry,resolved_theme_unmatched,6|3|1|3|4|3|2|3|-1|24|002935,CNINFO-INDUSTRY-002935;THS-BUSINESS-002935;THS-FINANCIAL-2026Q1-002935;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
2,11,25,688007,光峰科技,电子与半导体,品牌消费电子,,technical-reversal-only,none,evidence_gap,watch,watch,watch,neutral,strong,weak,2026Q1归母净利润为负;营收同比下降超过20%;归母净利润同比下降超过30%,watch,2026-03-31,-49.674631,-74.530001,-1.54,34.1001,-16.3619,-0.1237,31.4294,2.3026,nan,1.9791785836860771,0.581,0.7197351,1,25,False,cninfo_industry,resolved_theme_unmatched,6|3|3|3|2|0|4|3|-1|25|688007,CNINFO-INDUSTRY-688007;THS-BUSINESS-688007;THS-FINANCIAL-2026Q1-688007;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
2,12,26,300516,久之洋,电子与半导体,其他电子Ⅲ,,technical-reversal-only,none,evidence_gap,watch,watch,weak,good,watch,weak,2026Q1归母净利润为负;营收同比下降超过20%;归母净利润同比下降超过30%,good,2026-03-31,-28.34951,-156.01342,-1.17,4.0169,-31.4365,0.156,32.1247,2.5196,nan,3.954193990408143,2.65,1.3747046,1,26,False,cninfo_industry,resolved_theme_unmatched,6|3|3|4|1|3|4|1|-1|26|300516,CNINFO-INDUSTRY-300516;THS-BUSINESS-300516;THS-FINANCIAL-2026Q1-300516;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
2,13,27,002723,小崧股份,电子与半导体,照明设备Ⅲ,,technical-reversal-only,none,evidence_gap,watch,weak,weak,weak,good,weak,2026Q1归母净利润为负;营收同比下降超过20%;归母净利润同比下降超过30%,weak,2026-03-31,-43.762412,-237.249818,-4.03,7.8212,-15.6276,-0.0539,50.2949,0.932,nan,3.080128640666757,2.256,0.4754933,1,27,False,cninfo_industry,resolved_theme_unmatched,6|3|4|4|4|1|4|4|-1|27|002723,CNINFO-INDUSTRY-002723;THS-BUSINESS-002723;THS-FINANCIAL-2026Q1-002723;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
3,1,28,000862,银星能源,公用事业与能源,风力发电,T_POWER_EQUIPMENT,current-mainline-pullback,high,medium,good,neutral,strong,watch,strong,neutral,流动比率低于0.8,good,2026-03-31,0.199462,-23.550936,1.29,35.9178,18.7352,0.0147,49.2083,0.7546,23.30298013245033,1.1891686380533963,1.441,1.96158123,1,28,True,cninfo_industry,resolved,1|1|2|0|3|0|2|1|-1|28|000862,CNINFO-INDUSTRY-000862;THS-BUSINESS-000862;THS-FINANCIAL-2026Q1-000862;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
3,2,29,001376,百通能源,公用事业与能源,热力服务,,technical-reversal-only,none,evidence_gap,strong,good,strong,good,neutral,good,,strong,2026-03-31,5.858496,-15.900431,3.39,29.328,14.8274,0.0667,26.2559,1.4045,31.77777777777778,4.122968248819692,1.329,2.30811786,1,29,False,cninfo_industry,resolved_theme_unmatched,6|0|1|0|1|2|1|0|-1|29|001376,CNINFO-INDUSTRY-001376;THS-BUSINESS-001376;THS-FINANCIAL-2026Q1-001376;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
3,3,30,000554,泰山石油,公用事业与能源,油品石化贸易,,technical-reversal-only,none,evidence_gap,good,good,good,strong,good,good,,neutral,2026-03-31,-8.949321,27.002658,5.81,22.252,9.2566,0.1467,27.282,2.2432,11.597569692637599,2.6213749091202843,1.724,1.56341447,1,30,False,cninfo_industry,resolved_theme_unmatched,6|1|1|1|0|1|1|2|-1|30|000554,CNINFO-INDUSTRY-000554;THS-BUSINESS-000554;THS-FINANCIAL-2026Q1-000554;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
3,4,31,000593,德龙汇能,公用事业与能源,燃气Ⅲ,,unclassified,none,evidence_gap,neutral,good,neutral,neutral,weak,neutral,流动比率低于0.8,weak,2026-03-31,-17.662531,338.100927,1.67,14.3959,4.1327,0.1253,48.8542,0.7152,113.47560975609755,7.547552419191304,9.988,0.77410249,1,31,False,cninfo_industry,resolved_theme_unmatched,6|2|1|2|2|4|2|4|-1|31|000593,CNINFO-INDUSTRY-000593;THS-BUSINESS-000593;THS-FINANCIAL-2026Q1-000593;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
3,5,32,002617,露笑科技,公用事业与能源,光伏发电,,technical-reversal-only,none,evidence_gap,neutral,neutral,neutral,good,good,good,,strong,2026-03-31,11.319739,-27.684951,1.11,19.4102,6.8439,0.056,39.1038,2.1964,41.80216802168022,1.828852595073658,0.982,4.22538401,1,32,False,cninfo_industry,resolved_theme_unmatched,6|2|2|2|1|1|1|0|-1|32|002617,CNINFO-INDUSTRY-002617;THS-BUSINESS-002617;THS-FINANCIAL-2026Q1-002617;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
3,6,33,605162,新中港,公用事业与能源,热力服务,,technical-reversal-only,none,evidence_gap,neutral,watch,neutral,good,neutral,good,,neutral,2026-03-31,-17.413354,-21.430455,0.92,26.2552,8.3395,0.0175,27.9478,7.2806,70.33333333333333,2.618109625585507,1.442,1.75851499,1,33,False,cninfo_industry,resolved_theme_unmatched,6|2|3|2|1|2|1|2|-1|33|605162,CNINFO-INDUSTRY-605162;THS-BUSINESS-605162;THS-FINANCIAL-2026Q1-605162;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
3,7,34,600116,三峡水利,公用事业与能源,电能综合服务,,unclassified,none,evidence_gap,weak,strong,weak,watch,good,watch,流动比率低于0.8;经营现金流与盈利背离,watch,2026-03-31,13.986662,846.964235,0.29,8.7276,1.0734,-0.0806,53.3254,0.7551,84.875,1.1454309283220028,2.105,1.55219046,1,34,False,cninfo_industry,resolved_theme_unmatched,6|4|0|4|3|1|3|3|-1|34|600116,CNINFO-INDUSTRY-600116;THS-BUSINESS-600116;THS-FINANCIAL-2026Q1-600116;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
4,1,35,300832,新产业,医药生物与医疗,体外诊断,,technical-reversal-only,none,evidence_gap,strong,watch,strong,strong,good,good,,strong,2026-03-31,0.340097,1.023823,4.72,73.4794,39.1633,0.4569,7.1408,10.5407,21.311111111111114,3.971376274443221,0.167,3.01440202,1,35,False,cninfo_industry,resolved_theme_unmatched,6|0|3|0|0|1|1|0|-1|35|300832,CNINFO-INDUSTRY-300832;THS-BUSINESS-300832;THS-FINANCIAL-2026Q1-300832;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
4,2,36,688108,赛诺医疗,医药生物与医疗,医疗耗材,,technical-reversal-only,none,evidence_gap,good,strong,good,neutral,watch,good,,strong,2026-03-31,38.559232,723.84948,2.59,69.815,19.3796,0.0448,19.84,2.5411,67.91666666666667,6.868073989803228,3.69,1.83421574,1,36,False,cninfo_industry,resolved_theme_unmatched,6|1|0|1|2|3|1|0|-1|36|688108,CNINFO-INDUSTRY-688108;THS-BUSINESS-688108;THS-FINANCIAL-2026Q1-688108;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
4,3,37,301047,义翘神州,医药生物与医疗,其他生物制品,,technical-reversal-only,none,evidence_gap,good,good,good,strong,good,good,,strong,2026-03-31,18.10917,42.017992,0.6,75.4634,17.5264,0.3821,3.9089,26.6582,65.88157396897466,1.5870050150725603,3.185,1.6135682,1,37,False,cninfo_industry,resolved_theme_unmatched,6|1|1|1|0|1|1|0|-1|37|301047,CNINFO-INDUSTRY-301047;THS-BUSINESS-301047;THS-FINANCIAL-2026Q1-301047;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
4,4,38,301281,科源制药,医药生物与医疗,原料药,,technical-reversal-only,none,evidence_gap,good,good,good,neutral,good,good,,strong,2026-03-31,45.050416,30.273334,2.19,57.5985,18.9309,0.2874,22.1913,3.0524,31.913935902052575,2.757231412993599,5.037,1.27178761,1,38,False,cninfo_industry,resolved_theme_unmatched,6|1|1|1|2|1|1|0|-1|38|301281,CNINFO-INDUSTRY-301281;THS-BUSINESS-301281;THS-FINANCIAL-2026Q1-301281;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
4,5,39,300584,海辰药业,医药生物与医疗,化学制剂,,technical-reversal-only,none,evidence_gap,good,good,good,watch,neutral,good,,good,2026-03-31,12.398454,15.468632,1.64,78.4451,10.1875,0.0885,27.1357,1.0666,55.83966827919834,3.622668579626973,2.149,1.05033178,1,39,False,cninfo_industry,resolved_theme_unmatched,6|1|1|1|3|2|1|1|-1|39|300584,CNINFO-INDUSTRY-300584;THS-BUSINESS-300584;THS-FINANCIAL-2026Q1-300584;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
4,6,40,688091,上海谊众,医药生物与医疗,化学制剂,,technical-reversal-only,none,evidence_gap,good,neutral,strong,strong,weak,good,,good,2026-03-31,11.439541,28.067004,1.26,85.2563,22.951,0.0915,6.3064,9.4777,104.97222222222223,5.392793435604709,4.076,1.21216074,1,40,False,cninfo_industry,resolved_theme_unmatched,6|1|2|0|0|4|1|1|-1|40|688091,CNINFO-INDUSTRY-688091;THS-BUSINESS-688091;THS-FINANCIAL-2026Q1-688091;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
4,7,41,301130,西点药业,医药生物与医疗,化学制剂,,technical-reversal-only,none,evidence_gap,good,neutral,good,good,neutral,good,,watch,2026-03-31,7.097121,10.737371,1.01,72.9262,15.3825,0.1956,12.9042,4.7261,50.041631973355535,2.0842545148732885,4.522,0.42023801,1,41,False,cninfo_industry,resolved_theme_unmatched,6|1|2|1|1|2|1|3|-1|41|301130,CNINFO-INDUSTRY-301130;THS-BUSINESS-301130;THS-FINANCIAL-2026Q1-301130;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
4,8,42,688358,祥生医疗,医药生物与医疗,医疗设备,,technical-reversal-only,none,evidence_gap,good,watch,strong,good,good,neutral,经营现金流与盈利背离,weak,2026-03-31,-0.338173,10.601449,3.28,61.007,36.1609,-0.1508,9.8117,10.2046,17.109756097560975,2.2162896499431315,0.322,0.30416301,1,42,False,cninfo_industry,resolved_theme_unmatched,6|1|3|0|1|1|2|4|-1|42|688358,CNINFO-INDUSTRY-688358;THS-BUSINESS-688358;THS-FINANCIAL-2026Q1-688358;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
4,9,43,000908,石药景峰,医药生物与医疗,化学制剂,,unclassified,none,evidence_gap,neutral,strong,good,neutral,weak,neutral,经营现金流与盈利背离,neutral,2026-03-31,7.423515,130.842771,14.66,69.2435,4.3812,-0.0407,18.8586,4.4735,358.3333333333333,5.0750295059854995,0.669,0.6754746,1,43,False,cninfo_industry,resolved_theme_unmatched,6|2|0|1|2|4|2|2|-1|43|000908,CNINFO-INDUSTRY-000908;THS-BUSINESS-000908;THS-FINANCIAL-2026Q1-000908;SINA-A-SHARE-SPOT-20260803;PHASE-A-MARKET-STATE;CLX-OFFICIAL-BATCH
